timestamp_s,gt_x_m,gt_y_m,is_gnss_blackout,tracksense_ai+ekf_pipeline_x_m,tracksense_ai+ekf_pipeline_y_m,tracksense_ai+ekf_pipeline_error_m,naive_dead_reckoning_uncorrected_imu_x_m,naive_dead_reckoning_uncorrected_imu_y_m,naive_dead_reckoning_uncorrected_imu_error_m,frozen_gnss_baseline_standard_app_x_m,frozen_gnss_baseline_standard_app_y_m,frozen_gnss_baseline_standard_app_error_m
17.5,-20.89479835,-13.11652778,False,-20.89549321228784,-13.116504099995218,0.0006952656626709803,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
17.6,-20.89479835,-13.11652778,False,-20.895493909674837,-13.116455110440304,0.0006993454984252481,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
17.7,-20.89479835,-13.11652778,False,-20.895480654263665,-13.116407935262236,0.0006927494997375764,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
17.8,-20.89479835,-13.11652778,False,-20.89547082883834,-13.116360472403901,0.0006929788017909169,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
17.900000000000002,-20.89479835,-13.11652778,False,-20.89545555514818,-13.116314590448415,0.0006909185130706821,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
18.0,-20.89479835,-13.11652778,False,-20.895431681713543,-13.116272326338542,0.0006829096810949258,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
18.1,-20.89479835,-13.11652778,False,-20.895415425122014,-13.116227073066144,0.0006864447292241916,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
18.2,-20.89479835,-13.11652778,False,-20.89540064713676,-13.116179839163776,0.0006955750617039506,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
18.3,-20.89479835,-13.11652778,False,-20.895365441181887,-13.1161449801076,0.000684198922972886,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
18.400000000000002,-20.89479835,-13.11652778,False,-20.895338401537014,-13.116105188945495,0.0006857396459157834,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
18.5,-20.89479835,-13.11652778,False,-20.895319934148404,-13.116056306306222,0.0007030913651814745,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
18.6,-20.89479835,-13.11652778,False,-20.89525712698379,-13.116051470579771,0.0006613221489223795,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
18.7,-20.89479835,-13.11652778,False,-20.895231170204873,-13.116009938009487,0.0006749027017922044,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
18.8,-20.89479835,-13.11652778,False,-20.895173746287984,-13.116010172806213,0.0006394056459662501,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
18.900000000000002,-20.89479835,-13.11652778,False,-20.895130140692178,-13.115997400521698,0.000625609666182735,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
19.0,-20.89479835,-13.11652778,False,-20.89510065613242,-13.115960717340641,0.0006426111245061675,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
19.1,-20.89479835,-13.11652778,False,-20.895058521207208,-13.115946514712084,0.0006368346661397429,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
19.200000000000003,-20.89479835,-13.11652778,False,-20.8950121216873,-13.11594633802727,0.0006194942307604182,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
19.3,-20.89479835,-13.11652778,False,-20.894973536557664,-13.11592560055182,0.0006271446546026904,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
19.400000000000002,-20.89479835,-13.11652778,False,-20.894926492306087,-13.115940833738971,0.0006007714739778333,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
19.5,-20.89479835,-13.11652778,False,-20.894883304157894,-13.115954242808938,0.0005797948934541251,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
19.6,-20.89479835,-13.11652778,False,-20.894844205619286,-13.115948232054171,0.0005813592343251775,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
19.700000000000003,-20.89479835,-13.11652778,False,-20.894804739841092,-13.115951543874607,0.0005762715525495085,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
19.8,-20.89479835,-13.11652778,False,-20.89476522691644,-13.115948694936066,0.0005800315939124299,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
19.900000000000002,-20.89479835,-13.11652778,False,-20.894727014360797,-13.115960870754787,0.0005713797911448952,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
20.0,-20.89479835,-13.11652778,True,-20.89188652507756,-13.10164864208853,0.015161380852925751,-20.880931938798376,-13.110933608799035,0.01495232794711844,-20.89479835,-13.11652778,0.0
20.1,-20.89479835,-13.11652778,True,-20.888117151570757,-13.087706309946725,0.02958573217756721,-20.9059475775047,-13.105050907416826,0.016000746177663866,-20.89479835,-13.11652778,0.0
20.200000000000003,-20.89479835,-13.11652778,True,-20.88353929284434,-13.074427926185127,0.04357939948264659,-20.906429454594182,-13.084524602829044,0.0340512252806925,-20.89479835,-13.11652778,0.0
20.3,-20.89479835,-13.11652778,True,-20.878160915507056,-13.06170475135494,0.05729196013686439,-20.895133117066436,-13.089927950498902,0.026601935991131517,-20.89479835,-13.11652778,0.0
20.400000000000002,-20.89479835,-13.11652778,True,-20.871965221567255,-13.049447081637098,0.07086022753901428,-20.89543704754745,-13.071142313811752,0.04538996007578949,-20.89479835,-13.11652778,0.0
20.5,-20.89479835,-13.11652778,True,-20.864993467463847,-13.037714958647465,0.08426026247609507,-20.87668672608026,-13.04557870387545,0.07322432877082184,-20.89479835,-13.11652778,0.0
20.6,-20.89479835,-13.11652778,True,-20.857241035739758,-13.026493041196344,0.09755411854906477,-20.87804933822434,-13.050811474716335,0.06781712302654118,-20.89479835,-13.11652778,0.0
20.700000000000003,-20.89479835,-13.11652778,True,-20.848813740834085,-13.015920595488861,0.11061821665259357,-20.86752869910597,-13.043179509228803,0.07825345158526179,-20.89479835,-13.11652778,0.0
20.8,-20.89479835,-13.11652778,True,-20.839855753228388,-13.006136125396226,0.12330858180259255,-20.846085617902393,-13.04783787618801,0.0842094600036926,-20.89479835,-13.11652778,0.0
20.900000000000002,-20.89479835,-13.11652778,True,-20.830483671648846,-12.99720664644543,0.13555039935079352,-20.82751401914196,-13.03762900115823,0.10369280824500972,-20.89479835,-13.11652778,0.0
21.0,-20.89479835,-13.11652778,True,-20.820705792232673,-12.98908697092842,0.14741393059451102,-20.81810452769047,-13.015424239024796,0.12690101803441337,-20.89479835,-13.11652778,0.0
21.1,-20.89479835,-13.11652778,True,-20.810446593746295,-12.981691113149271,0.15904762026040717,-20.810201733286252,-13.009271331336963,0.13660356268860327,-20.89479835,-13.11652778,0.0
21.200000000000003,-20.89479835,-13.11652778,True,-20.799805895171907,-12.975076724179676,0.17038769810919877,-20.809683185842964,-12.978926512816525,0.1617983309554742,-20.89479835,-13.11652778,0.0
21.3,-20.89479835,-13.11652778,True,-20.78871079509924,-12.969195665241275,0.18155253053620438,-20.80204116744876,-12.970522733951354,0.17297794190737498,-20.89479835,-13.11652778,0.0
21.400000000000002,-20.89479835,-13.11652778,True,-20.777267880059597,-12.964106758574443,0.19247228147663678,-20.78185730049458,-12.956024697976904,0.19625728012560031,-20.89479835,-13.11652778,0.0
21.5,-20.89479835,-13.11652778,True,-20.765844946103318,-12.959940835912724,0.20285081078253633,-20.76342494952426,-12.938745108186072,0.2210557593682131,-20.89479835,-13.11652778,0.0
21.6,-20.89479835,-13.11652778,True,-20.75444336198502,-12.956649178867217,0.21274559868739934,-20.745700250365157,-12.91708812483646,0.24901088202420496,-20.89479835,-13.11652778,0.0
21.700000000000003,-20.89479835,-13.11652778,True,-20.74300694777716,-12.95418351431165,0.2222527623915279,-20.725020579159203,-12.897126670637801,0.2774190661454854,-20.89479835,-13.11652778,0.0
21.8,-20.89479835,-13.11652778,True,-20.731559328804497,-12.95252891083078,0.23139275513647378,-20.729808567360074,-12.885994895828215,0.28349080948089156,-20.89479835,-13.11652778,0.0
21.900000000000002,-20.89479835,-13.11652778,True,-20.720088072823522,-12.951671728924618,0.2402107377434456,-20.7119480435683,-12.867918364869057,0.3086112050038301,-20.89479835,-13.11652778,0.0
22.0,-20.89479835,-13.11652778,True,-20.708536528317076,-12.951609935343042,0.24877974536311748,-20.706121656801677,-12.861529555850922,0.31721126851900616,-20.89479835,-13.11652778,0.0
22.1,-20.89479835,-13.11652778,True,-20.697250172576457,-12.952331251318295,0.25687697918358743,-20.695849344883957,-12.84979297188882,0.33275841761670044,-20.89479835,-13.11652778,0.0
22.200000000000003,-20.89479835,-13.11652778,True,-20.686326451718152,-12.953791723371655,0.264468441406873,-20.66811261761818,-12.825257402963175,0.369086512629025,-20.89479835,-13.11652778,0.0
22.3,-20.89479835,-13.11652778,True,-20.67569397206655,-12.955969412693218,0.2716352660127598,-20.659505154870548,-12.803462941769371,0.3916279875220814,-20.89479835,-13.11652778,0.0
22.400000000000002,-20.89479835,-13.11652778,True,-20.665426591518884,-12.95882349562215,0.2783559679616168,-20.627631974312216,-12.773790091459604,0.43456529479947986,-20.89479835,-13.11652778,0.0
22.5,-20.89479835,-13.11652778,True,-20.655602838113985,-12.962300749867342,0.28460581464536455,-20.62570800463973,-12.760224922862447,0.4464989809288397,-20.89479835,-13.11652778,0.0
22.6,-20.89479835,-13.11652778,True,-20.646068167062296,-12.966439319874736,0.2905051630642664,-20.588303662402872,-12.760159289450135,0.4700398861607914,-20.89479835,-13.11652778,0.0
22.700000000000003,-20.89479835,-13.11652778,True,-20.636822289340582,-12.971241826162343,0.2960737344917119,-20.5700509497722,-12.737942701328254,0.49878606210238735,-20.89479835,-13.11652778,0.0
22.8,-20.89479835,-13.11652778,True,-20.628001039855423,-12.976634952941971,0.3012487473213263,-20.525522089135066,-12.748873214960877,0.5210900459925255,-20.89479835,-13.11652778,0.0
22.900000000000002,-20.89479835,-13.11652778,True,-20.619727651657644,-12.982521494811289,0.3059764264720871,-20.529406275116244,-12.731432696263996,0.5308574120284046,-20.89479835,-13.11652778,0.0
23.0,-20.89479835,-13.11652778,True,-20.612003131157024,-12.988871757542672,0.3102727765532638,-20.504429241109932,-12.713658647324227,0.5609737776746383,-20.89479835,-13.11652778,0.0
23.1,-20.89479835,-13.11652778,True,-20.604915668609078,-12.99557542884088,0.31410418688917435,-20.48234429050267,-12.710229957299088,0.5789613734329152,-20.89479835,-13.11652778,0.0
23.200000000000003,-20.89479835,-13.11652778,True,-20.5984530166376,-13.002599863652847,0.3174903569069077,-20.455269696223738,-12.691531330997542,0.6113979221056214,-20.89479835,-13.11652778,0.0
23.3,-20.89479835,-13.11652778,True,-20.592507064609784,-13.010041799010574,0.32049849511370365,-20.420365601936474,-12.66184052411633,0.6571353993646433,-20.89479835,-13.11652778,0.0
23.400000000000002,-20.89479835,-13.11652778,True,-20.58700610192219,-13.018012675755166,0.3231737825708679,-20.37997346187598,-12.643063422112505,0.699437748210465,-20.89479835,-13.11652778,0.0
23.5,-20.89479835,-13.11652778,True,-20.582125193774164,-13.026268191771598,0.3254401571585562,-20.381944394562844,-12.623232772294797,0.711589168154218,-20.89479835,-13.11652778,0.0
23.6,-20.89479835,-13.11652778,True,-20.577947650365044,-13.034618051198704,0.3272668170338422,-20.34530005409757,-12.581982910102614,0.766607197418134,-20.89479835,-13.11652778,0.0
23.700000000000003,-20.89479835,-13.11652778,True,-20.574397593964317,-13.043162020807213,0.3286931381854059,-20.32485566578315,-12.570880039592323,0.7890285925771697,-20.89479835,-13.11652778,0.0
23.8,-20.89479835,-13.11652778,True,-20.57155595158679,-13.051625483978258,0.32969373084851983,-20.30340280202887,-12.549935107945254,0.8190091270469507,-20.89479835,-13.11652778,0.0
23.900000000000002,-20.89479835,-13.11652778,True,-20.569362338130492,-13.060073740252443,0.33029631609412186,-20.278540791117777,-12.542048928394173,0.8424958930593218,-20.89479835,-13.11652778,0.0
24.0,-20.89479835,-13.11652778,True,-20.567770139338982,-13.068626487043707,0.3305177520724576,-20.23821779841744,-12.529274007881137,0.8808887634567087,-20.89479835,-13.11652778,0.0
24.1,-20.89479835,-13.11652778,True,-20.566795000006078,-13.077147182776093,0.3303589397079275,-20.215994467630832,-12.511554600603262,0.9092674295876058,-20.89479835,-13.11652778,0.0
24.200000000000003,-20.89479835,-13.11652778,True,-20.566424517517277,-13.08555607697777,0.3298311996271546,-20.2010765115671,-12.483503563766678,0.9391323908036256,-20.89479835,-13.11652778,0.0
24.3,-20.89479835,-13.11652778,True,-20.566643314458723,-13.093978280790843,0.3289288787347191,-20.171509707313785,-12.466275158302196,0.9726124267475371,-20.89479835,-13.11652778,0.0
24.400000000000002,-20.89479835,-13.11652778,True,-20.567461839053188,-13.102449138859944,0.32763913004276846,-20.135877873230328,-12.45676952388837,1.0056049157436349,-20.89479835,-13.11652778,0.0
24.5,-20.89479835,-13.11652778,True,-20.568875130034243,-13.110845532780127,0.3259727492388189,-20.114621509292054,-12.444849425503746,1.0294793415488368,-20.89479835,-13.11652778,0.0
24.6,-20.89479835,-13.11652778,True,-20.57084811145185,-13.119018234861223,0.3239598114285461,-20.098009745265966,-12.410390352050321,1.0646605786753802,-20.89479835,-13.11652778,0.0
24.700000000000003,-20.89479835,-13.11652778,True,-20.573334263219433,-13.126873965774836,0.32163053749566506,-20.072854935061073,-12.383652665229794,1.101225186422334,-20.89479835,-13.11652778,0.0
24.8,-20.89479835,-13.11652778,True,-20.576348345348624,-13.134506649864893,0.3189571212938807,-20.032489615642415,-12.36604045770329,1.14315684587788,-20.89479835,-13.11652778,0.0
24.900000000000002,-20.89479835,-13.11652778,True,-20.579897228958835,-13.14193290938547,0.31592425774554583,-20.009230293334777,-12.357883052335579,1.1660928804339903,-20.89479835,-13.11652778,0.0
25.0,-20.89479835,-13.11652778,True,-20.58398231308157,-13.149138949659015,0.3125221547222002,-19.96846936959486,-12.341903087902656,1.2075300383615009,-20.89479835,-13.11652778,0.0
25.1,-20.89479835,-13.11652778,True,-20.588648729907867,-13.156165879515044,0.30870498670368307,-19.954415980848804,-12.316885213637219,1.2344015692430355,-20.89479835,-13.11652778,0.0
25.200000000000003,-20.89479835,-13.11652778,True,-20.59374866945097,-13.162785290751403,0.3045827760389411,-19.932031584919628,-12.288310199059097,1.2699859075292619,-20.89479835,-13.11652778,0.0
25.3,-20.89479835,-13.11652778,True,-20.599154576389033,-13.16887458174804,0.3002422830451776,-19.885360294798307,-12.253632092148404,1.3279887632816223,-20.89479835,-13.11652778,0.0
25.400000000000002,-20.89479835,-13.11652778,True,-20.60495423734802,-13.174557597509258,0.295596125412986,-19.849069058163444,-12.210942986888162,1.3833414507345587,-20.89479835,-13.11652778,0.0
25.5,-20.89479835,-13.11652778,True,-20.611085521581426,-13.179783746818398,0.2906790091275882,-19.813482586427643,-12.163904434754361,1.4410881369496658,-20.89479835,-13.11652778,0.0
25.6,-20.89479835,-13.11652778,True,-20.617533774511706,-13.184550772280057,0.2854869039017999,-19.780539020329048,-12.11792865890378,1.496253340318042,-20.89479835,-13.11652778,0.0
25.700000000000003,-20.89479835,-13.11652778,True,-20.624366361802856,-13.188901170823147,0.27994886665157126,-19.739353220379623,-12.088899208004884,1.5463097780018618,-20.89479835,-13.11652778,0.0
25.8,-20.89479835,-13.11652778,True,-20.631552828389903,-13.192799596823374,0.27407224355871806,-19.70856307020304,-12.066606631188503,1.5841365338115967,-20.89479835,-13.11652778,0.0
25.900000000000002,-20.89479835,-13.11652778,True,-20.638946898753094,-13.196165964351206,0.26795933555654255,-19.671879640924526,-12.031746209144103,1.6347113584591646,-20.89479835,-13.11652778,0.0
26.0,-20.89479835,-13.11652778,True,-20.646495682873717,-13.198986843884898,0.2616366024064653,-19.630248121597205,-12.001618972523861,1.685855548124282,-20.89479835,-13.11652778,0.0
26.1,-20.89479835,-13.11652778,True,-20.65416072493026,-13.201258971341078,0.2551192689415717,-19.578265291373075,-11.970558357321522,1.7454240780313552,-20.89479835,-13.11652778,0.0
26.200000000000003,-20.89479835,-13.11652778,True,-20.662040775803096,-13.203007945795193,0.2483040624355363,-19.555679692334657,-11.925196946551095,1.792347046203243,-20.89479835,-13.11652778,0.0
26.3,-20.89479835,-13.11652778,True,-20.66998708474666,-13.204198755907969,0.24130127434695256,-19.521316022834863,-11.88985382543645,1.8415164115042617,-20.89479835,-13.11652778,0.0
26.400000000000002,-20.89479835,-13.11652778,True,-20.67791013412837,-13.20482839751809,0.23417407464972212,-19.47605564836625,-11.847300342087271,1.9036200100307683,-20.89479835,-13.11652778,0.0
26.5,-20.89479835,-13.11652778,True,-20.68590205689685,-13.204905730752607,0.2268222287419524,-19.430535526697135,-11.816544185203702,1.9580661282107867,-20.89479835,-13.11652778,0.0
26.6,-20.89479835,-13.11652778,True,-20.693881388826583,-13.204426848539907,0.21930314985732205,-19.387087862606244,-11.78821389047055,2.00938017878996,-20.89479835,-13.11652778,0.0
26.700000000000003,-20.89479835,-13.11652778,True,-20.70182076597774,-13.203391897357008,0.21162637552838273,-19.351406642909243,-11.735741094747313,2.0709007295589084,-20.89479835,-13.11652778,0.0
26.8,-20.89479835,-13.11652778,True,-20.70956715333254,-13.201829612273661,0.20392890625927143,-19.297794617935523,-11.713394699789609,2.1258418005600896,-20.89479835,-13.11652778,0.0
26.900000000000002,-20.89479835,-13.11652778,True,-20.717043823057637,-13.199776839961189,0.19628315728285098,-19.252115227918775,-11.660703702644184,2.1949559411932227,-20.89479835,-13.11652778,0.0
27.0,-20.89479835,-13.11652778,True,-20.724336283613418,-13.197223366298276,0.188597703392182,-19.198296810506058,-11.617226558257615,2.2640719129531908,-20.89479835,-13.11652778,0.0
27.1,-20.89479835,-13.11652778,True,-20.731505320774037,-13.194141738243374,0.18079972319667673,-19.15556591531929,-11.5607137294648,2.3335566891953006,-20.89479835,-13.11652778,0.0
27.200000000000003,-20.89479835,-13.11652778,True,-20.738525302396486,-13.190527587915454,0.1729081749912765,-19.099081327061032,-11.540377533674128,2.389319824859345,-20.89479835,-13.11652778,0.0
27.3,-20.89479835,-13.11652778,True,-20.745330424933396,-13.18640038454787,0.16499345893100872,-19.04821957815649,-11.488904545004262,2.4615057496827157,-20.89479835,-13.11652778,0.0
27.400000000000002,-20.89479835,-13.11652778,True,-20.751722138832438,-13.181890572451817,0.15729938601012916,-18.989304144592733,-11.443194606151348,2.535932191038055,-20.89479835,-13.11652778,0.0
27.5,-20.89479835,-13.11652778,True,-20.75771901973291,-13.177007020686537,0.14982817271959728,-18.939804270279694,-11.391658608723478,2.6071393345507246,-20.89479835,-13.11652778,0.0
27.6,-20.89479835,-13.11652778,True,-20.763373613225795,-13.171713162478504,0.14254082880167143,-18.873266529789568,-11.340634538506858,2.6907968532210518,-20.89479835,-13.11652778,0.0
27.700000000000003,-20.89479835,-13.11652778,True,-20.768666664915873,-13.166021981348146,0.13549493698751933,-18.82261464672968,-11.293982451103481,2.7596406968990754,-20.89479835,-13.11652778,0.0
27.8,-20.89479835,-13.11652778,True,-20.773491007872043,-13.160060150107206,0.12888187809502058,-18.78085729915235,-11.248152702665847,2.8212713793717668,-20.89479835,-13.11652778,0.0
27.900000000000002,-20.89479835,-13.11652778,True,-20.777871884245165,-13.153813236933907,0.12272735511159027,-18.73525471278554,-11.189252956051595,2.8944804314520436,-20.89479835,-13.11652778,0.0
28.0,-20.89479835,-13.11652778,True,-20.781876938365446,-13.147167808110957,0.11700451499057735,-18.66808719374292,-11.13427036039543,2.9812056371503632,-20.89479835,-13.11652778,0.0
28.1,-20.89479835,-13.11652778,True,-20.785467585525797,-13.140147105214137,0.11185297753785726,-18.622699814665808,-11.068668683097094,3.05878384902166,-20.89479835,-13.11652778,0.0
28.200000000000003,-20.89479835,-13.11652778,True,-20.788511530736105,-13.1330180536729,0.10755843562939459,-18.56241642252632,-11.009673032712918,3.143062579996134,-20.89479835,-13.11652778,0.0
28.3,-20.89479835,-13.11652778,True,-20.791004543309597,-13.12585322499423,0.10421189102796659,-18.5180993057408,-10.95869578432331,3.2101304130126285,-20.89479835,-13.11652778,0.0
28.400000000000002,-20.89479835,-13.11652778,True,-20.79298501705994,-13.118592988117602,0.10183427639519044,-18.454479182740293,-10.921025375746327,3.282588680474415,-20.89479835,-13.11652778,0.0
28.5,-20.89479835,-13.11652778,True,-20.794461041339556,-13.111227169818815,0.1004772211872613,-18.408146605977905,-10.8582318723171,3.3590679217165964,-20.89479835,-13.11652778,0.0
28.6,-20.89479835,-13.11652778,True,-20.795446142304925,-13.103610910091462,0.10018835612045486,-18.352577494591195,-10.838177645893346,3.413761299689725,-20.89479835,-13.11652778,0.0
28.700000000000003,-20.89479835,-13.11652778,True,-20.795902526458978,-13.095945036965894,0.10101501484761953,-18.27590943780628,-10.76776685047838,3.517848353533515,-20.89479835,-13.11652778,0.0
